ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2334,C_2334_U_7,那不是竞争本身的问题,芮小丹,"00:00:14,994","00:00:16,750",neutral,neutral,none,none,2,-1,none,none
C_2335,C_2335_U_1,亚文,欧阳雪,"00:00:00,000","00:00:01,750",neutral,neutral,none,none,2,0,none,none
C_2335,C_2335_U_2,欧阳怎么是你呀,肖亚文,"00:00:01,750","00:00:03,870",surprise,neutral,none,none,0,-1,none,none
C_2335,C_2335_U_3,小丹呢,肖亚文,"00:00:04,630","00:00:05,330",surprise,neutral,none,none,0,0,none,none
C_2335,C_2335_U_4,小丹出差了她没来,欧阳雪,"00:00:05,330","00:00:07,040",neutral,neutral,none,none,2,0,none,none
C_2335,C_2335_U_5,你要是先打个电话,肖亚文,"00:00:07,370","00:00:08,978",neutral,neutral,none,none,2,0,none,none
C_2335,C_2335_U_6,我就不用买盒饭了,肖亚文,"00:00:08,978","00:00:10,386",neutral,neutral,none,none,2,1,none,none
C_2335,C_2335_U_7,董事长不让给你打电话,司机,"00:00:10,386","00:00:12,799",neutral,neutral,none,none,2,0,none,none
C_2335,C_2335_U_8,本来是想请你出去吃的,司机,"00:00:12,799","00:00:14,830",neutral,neutral,none,none,2,0,none,none
C_2336,C_2336_U_1,没事我也想看看你这边的情况,欧阳雪,"00:00:00,000","00:00:02,060",joy,neutral,none,none,2,-1,none,none
C_2336,C_2336_U_2,我这儿有什么好看的就这样,肖亚文,"00:00:02,400","00:00:04,712",neutral,neutral,none,none,2,0,none,none
C_2336,C_2336_U_3,那咱们下楼吧,肖亚文,"00:00:04,712","00:00:05,675",neutral,neutral,none,none,2,1,none,none
C_2336,C_2336_U_4,马路对面有一家餐馆挺不错的,肖亚文,"00:00:05,675","00:00:07,988",neutral,neutral,none,none,2,0,none,none
C_2336,C_2336_U_5,小丹以前吃过,肖亚文,"00:00:07,988","00:00:08,722",neutral,neutral,none,none,2,1,none,none
C_2336,C_2336_U_6,不用了你都吃上了,欧阳雪,"00:00:08,722","00:00:10,685",neutral,neutral,none,none,2,1,none,none
C_2336,C_2336_U_7,我还不省了请你一顿,肖亚文,"00:00:10,685","00:00:12,400",joy,neutral,none,humor,2,0,none,none
C_2337,C_2337_U_1,找我有事吗,肖亚文,"00:00:00,000","00:00:00,880",neutral,neutral,none,none,2,0,none,none
C_2337,C_2337_U_2,乐圣把格律师起诉了,欧阳雪,"00:00:01,610","00:00:03,210",sadness,neutral,none,none,2,0,none,none
C_2337,C_2337_U_3,知道报纸都登出来了,肖亚文,"00:00:03,610","00:00:06,210",neutral,neutral,none,none,2,0,none,none
C_2337,C_2337_U_4,说格律师摸了老虎屁股,肖亚文,"00:00:06,570","00:00:08,899",neutral,neutral,none,none,2,1,none,none
C_2337,C_2337_U_5,这事可闹大了,肖亚文,"00:00:09,132","00:00:10,510",neutral,neutral,none,none,2,0,none,none
C_2337,C_2337_U_6,我把公司所有的材料都带来了,欧阳雪,"00:00:14,190","00:00:16,530",neutral,neutral,none,none,2,0,none,none
C_2337,C_2337_U_7,大哥让我来找你,欧阳雪,"00:00:16,530","00:00:18,070",neutral,neutral,none,none,2,0,none,none
C_2338,C_2338_U_1,他还说这个官司其实不复杂,欧阳雪,"00:00:00,000","00:00:02,580",neutral,neutral,none,none,2,0,none,none
C_2338,C_2338_U_2,只要把证据实事求是说清楚就行,欧阳雪,"00:00:02,580","00:00:05,590",neutral,neutral,none,none,2,0,none,none
C_2338,C_2338_U_3,听大哥的意思是,欧阳雪,"00:00:05,590","00:00:07,095",neutral,neutral,none,none,2,0,none,none
C_2338,C_2338_U_4,只要你不嫌钱少这个事就没问题,欧阳雪,"00:00:07,095","00:00:10,320",neutral,neutral,none,none,2,0,none,none
C_2338,C_2338_U_5,这不是钱的问题,肖亚文,"00:00:11,210","00:00:12,787",neutral,neutral,none,none,2,-1,none,none
C_2338,C_2338_U_6,格律诗是丁总操持的扶贫公司,肖亚文,"00:00:12,787","00:00:15,718",neutral,neutral,none,none,-2,0,none,none
C_2338,C_2338_U_7,我能有个拍马屁的机会就不错了,肖亚文,"00:00:15,718","00:00:18,873",neutral,neutral,none,none,-2,1,none,none
C_2339,C_2339_U_1,这个案子不管从媒体报道,欧阳雪,"00:00:00,410","00:00:02,400",neutral,neutral,none,none,-2,0,none,none
C_2339,C_2339_U_2,还是从时间上,欧阳雪,"00:00:02,400","00:00:03,900",neutral,neutral,none,none,-2,1,none,none
C_2339,C_2339_U_3,对你的工作肯定会有影响,欧阳雪,"00:00:03,900","00:00:06,000",neutral,neutral,none,none,-2,0,none,none
C_2339,C_2339_U_4,我担心的是这个,欧阳雪,"00:00:06,330","00:00:08,120",neutral,neutral,none,none,-2,0,none,none
C_2339,C_2339_U_5,我要是能打赢这么有影响的官司,肖亚文,"00:00:08,890","00:00:11,518",neutral,neutral,none,none,-2,1,none,none
C_2339,C_2339_U_6,那我就露脸了,肖亚文,"00:00:11,518","00:00:13,270",neutral,neutral,none,none,-2,0,none,none
C_2340,C_2340_U_1,小丹的原话是,欧阳雪,"00:00:00,000","00:00:01,072",joy,neutral,none,humor,-2,0,none,none
C_2340,C_2340_U_2,20万我眼都红了,欧阳雪,"00:00:01,072","00:00:02,215",joy,neutral,none,humor,-2,0,none,none
C_2340,C_2340_U_3,就这点儿事,欧阳雪,"00:00:02,215","00:00:03,544",joy,neutral,none,humor,-2,0,none,none
C_2340,C_2340_U_4,给我5万就给你们打了,欧阳雪,"00:00:03,544","00:00:04,873",joy,neutral,none,humor,-2,0,none,none
C_2340,C_2340_U_5,她一看我挣钱啊眼就红了,肖亚文,"00:00:04,873","00:00:08,610",joy,neutral,none,humor,-2,0,none,none
C_2340,C_2340_U_6,既然丁总和小丹都这么说,肖亚文,"00:00:09,680","00:00:11,855",joy,neutral,none,none,-2,0,none,none
C_2340,C_2340_U_7,那这个案子就是我能应付的了,肖亚文,"00:00:11,855","00:00:14,910",joy,neutral,none,none,-2,0,none,none
C_2341,C_2341_U_1,那依你看,欧阳雪,"00:00:00,000","00:00:01,150",neutral,neutral,none,none,2,0,none,none
C_2341,C_2341_U_2,大哥想通过这场诉讼达到什么目的呢,欧阳雪,"00:00:01,150","00:00:04,450",surprise,neutral,none,none,0,-1,none,none
C_2341,C_2341_U_3,至少通过诉讼的媒体报道,肖亚文,"00:00:04,450","00:00:06,897",neutral,neutral,none,none,2,-1,none,none
C_2341,C_2341_U_4,让市场了解格律诗产品的,肖亚文,"00:00:06,897","00:00:09,512",neutral,neutral,none,none,2,1,none,none
C_2341,C_2341_U_5,低成本高质量,肖亚文,"00:00:09,512","00:00:10,680",neutral,neutral,none,none,2,0,none,none
C_2341,C_2341_U_6,提高产品的知名度,肖亚文,"00:00:10,900","00:00:12,670",neutral,neutral,none,none,2,0,none,none
C_2342,C_2342_U_1,我没看出来,欧阳雪,"00:00:01,230","00:00:02,780",joy,neutral,none,none,2,0,none,none
C_2342,C_2342_U_2,你不是没看出来,肖亚文,"00:00:04,040","00:00:05,090",joy,neutral,none,none,2,-1,none,none
C_2342,C_2342_U_3,你是根本就没看,肖亚文,"00:00:05,090","00:00:06,610",joy,neutral,none,none,2,0,none,none
C_2342,C_2342_U_4,你心思啊不在这儿,肖亚文,"00:00:06,610","00:00:08,240",joy,neutral,none,none,2,0,none,none
C_2342,C_2342_U_5,我同意丁总的看法,肖亚文,"00:00:08,240","00:00:09,920",joy,neutral,none,none,2,1,none,none
C_2342,C_2342_U_6,这个官司并不复杂,肖亚文,"00:00:09,920","00:00:11,600",neutral,neutral,none,none,-2,0,none,none
C_2342,C_2342_U_7,只要把证据说清楚就行,肖亚文,"00:00:11,600","00:00:14,100",neutral,neutral,none,none,-2,1,none,none
C_2343,C_2343_U_1,古城和北京你两边都得兼顾,肖亚文,"00:00:00,040","00:00:02,690",neutral,neutral,none,none,-2,0,none,none
C_2343,C_2343_U_2,胜诉之后你有什么打算,肖亚文,"00:00:02,690","00:00:04,890",neutral,neutral,none,none,-2,0,none,none
C_2343,C_2343_U_3,我现在愁的就是这个事,欧阳雪,"00:00:06,166","00:00:08,263",sadness,neutral,none,none,-2,0,none,none
C_2343,C_2343_U_4,我一个人顾不过来也没能力管,欧阳雪,"00:00:08,263","00:00:11,750",sadness,neutral,none,none,-2,1,none,none
C_2343,C_2343_U_5,真要是败诉了倒也就省心了,欧阳雪,"00:00:12,080","00:00:15,300",sadness,neutral,none,none,-2,0,none,none
C_2343,C_2343_U_6,大哥说等胜诉以后公司值钱了,欧阳雪,"00:00:15,630","00:00:18,228",neutral,neutral,none,none,-2,1,none,none
C_2343,C_2343_U_7,想卖就卖想托管就托管,欧阳雪,"00:00:18,228","00:00:20,630",neutral,neutral,none,none,-2,0,none,none
C_2344,C_2344_U_1,欧阳,肖亚文,"00:00:00,810","00:00:01,298",neutral,neutral,none,none,-2,0,none,none
C_2344,C_2344_U_2,我有一个趁火打劫的非分之想,肖亚文,"00:00:01,298","00:00:04,470",neutral,neutral,none,none,2,0,none,none
C_2344,C_2344_U_3,如果冒犯了我先向你道歉,肖亚文,"00:00:04,800","00:00:07,340",neutral,neutral,none,none,2,-1,none,none
C_2344,C_2344_U_4,你看你什么都没说呢,欧阳雪,"00:00:07,790","00:00:09,838",neutral,neutral,none,none,2,0,none,none
C_2344,C_2344_U_5,道的什么歉呀,欧阳雪,"00:00:09,838","00:00:11,204",neutral,neutral,none,none,2,1,none,none
C_2344,C_2344_U_6,如果可能我想买你一部分股份加入你的公司,肖亚文,"00:00:11,204","00:00:15,530",neutral,neutral,none,none,2,0,none,none
C_2344,C_2344_U_7,你可想好了再说啊,欧阳雪,"00:00:18,450","00:00:20,031",joy,neutral,none,none,2,-1,none,none
C_2344,C_2344_U_8,说出来我可就当真了,欧阳雪,"00:00:20,031","00:00:21,830",joy,neutral,none,none,2,0,none,none
C_2345,C_2345_U_1,你看咱们这是干柴烈火,欧阳雪,"00:00:00,000","00:00:03,141",joy,neutral,none,humor,2,0,none,none
C_2345,C_2345_U_2,两相情愿多好啊,欧阳雪,"00:00:03,141","00:00:05,310",joy,neutral,none,humor,2,0,none,none
C_2345,C_2345_U_3,我盘算了一下能凑31万,肖亚文,"00:00:06,010","00:00:08,890",neutral,neutral,none,none,2,0,none,none
C_2345,C_2345_U_4,亚文你听我说啊,欧阳雪,"00:00:09,420","00:00:11,020",neutral,neutral,none,none,2,0,none,none
C_2345,C_2345_U_5,你必须得等打完官司以后再入股,欧阳雪,"00:00:11,020","00:00:14,230",neutral,neutral,none,none,2,0,none,none
C_2345,C_2345_U_6,万一败诉了不能把你拖累进去,欧阳雪,"00:00:14,620","00:00:17,300",neutral,neutral,none,none,2,1,none,none
C_2346,C_2346_U_1,资金不是问题,欧阳雪,"00:00:00,550","00:00:02,650",neutral,neutral,none,none,2,-1,none,none
C_2346,C_2346_U_2,还是按照以前的垫资方式,欧阳雪,"00:00:02,990","00:00:05,404",joy,neutral,none,none,2,0,none,none
C_2346,C_2346_U_3,你是小丹和大哥信得过的人,欧阳雪,"00:00:05,404","00:00:08,037",joy,neutral,none,none,2,1,none,none
C_2346,C_2346_U_4,有知识有能力,欧阳雪,"00:00:08,037","00:00:09,354",joy,neutral,none,none,2,1,none,none
C_2346,C_2346_U_5,你接公司我最放心了,欧阳雪,"00:00:09,354","00:00:11,350",joy,neutral,none,none,2,0,none,none
C_2346,C_2346_U_6,我的机会就在于败诉的风险,肖亚文,"00:00:11,720","00:00:14,801",neutral,neutral,none,none,2,0,none,none
C_2346,C_2346_U_7,等打完官司我就不该有机会了,肖亚文,"00:00:14,801","00:00:18,110",neutral,neutral,none,none,2,1,none,none
C_2347,C_2347_U_1,我本来就是个打工的,肖亚文,"00:00:00,260","00:00:02,268",neutral,neutral,none,none,2,-1,none,none
C_2347,C_2347_U_2,输了接着打工对我来说,肖亚文,"00:00:02,268","00:00:04,114",neutral,neutral,none,none,2,0,none,none
C_2347,C_2347_U_3,能有个往牌桌上凑的机会,肖亚文,"00:00:04,114","00:00:06,514",neutral,neutral,none,none,2,0,none,none
C_2347,C_2347_U_4,就已经很不错了,肖亚文,"00:00:06,514","00:00:08,518",neutral,neutral,none,none,2,1,none,none
C_2347,C_2347_U_5,如果乐圣公司对诉讼没有信心,欧阳雪,"00:00:08,518","00:00:11,420",neutral,neutral,none,none,2,0,none,none
C_2347,C_2347_U_6,那这官司他们还打吗,欧阳雪,"00:00:11,420","00:00:13,364",surprise,neutral,none,none,0,1,none,none
C_2348,C_2348_U_1,我这个人哪就认个傻理儿,欧阳雪,"00:00:00,030","00:00:03,130",joy,neutral,none,none,2,0,none,none
C_2348,C_2348_U_2,只要守住饭店就能活命,欧阳雪,"00:00:03,610","00:00:05,890",joy,neutral,none,none,2,0,none,none
C_2348,C_2348_U_3,其它的事情再好,欧阳雪,"00:00:05,890","00:00:07,170",joy,neutral,none,none,2,0,none,none
C_2348,C_2348_U_4,让我去做可能就饿死了,欧阳雪,"00:00:07,170","00:00:09,538",joy,neutral,none,humor,2,0,none,none
C_2348,C_2348_U_5,没股份不行这个公司少了谁呀,肖亚文,"00:00:09,538","00:00:12,502",joy,neutral,none,none,2,0,none,none
C_2348,C_2348_U_6,也不能少你欧阳雪啊,肖亚文,"00:00:12,502","00:00:14,990",joy,neutral,none,none,2,0,none,none
C_2348,C_2348_U_7,你这话就是假客套了,韩世杰,"00:00:14,990","00:00:16,600",joy,neutral,none,none,2,0,none,none
C_2349,C_2349_U_1,咱村里的建了一个生产体系不容易,韩世杰,"00:00:00,000","00:00:02,580",neutral,neutral,none,none,2,0,none,none
C_2349,C_2349_U_2,说啥不能给它丢了,韩世杰,"00:00:03,610","00:00:05,180",neutral,neutral,none,none,2,1,none,none
C_2349,C_2349_U_3,只要能保住这些生产体系呀,韩世杰,"00:00:06,320","00:00:08,696",neutral,neutral,none,none,2,0,none,none
C_2349,C_2349_U_4,剩下的事就好办,韩世杰,"00:00:08,696","00:00:10,250",neutral,neutral,none,none,2,0,none,none
C_2349,C_2349_U_5,不是好好的嘛,韩母,"00:00:15,800","00:00:16,916",disgust,neutral,none,none,2,0,none,none
C_2349,C_2349_U_6,咋一下子出这么大个事啊,韩母,"00:00:16,916","00:00:19,800",disgust,neutral,none,none,1,0,none,none
C_2350,C_2350_U_1,好听就行好听就是艺术,丁元英,"00:00:00,000","00:00:02,180",neutral,neutral,none,none,2,1,none,none
C_2350,C_2350_U_2,只是每个人好听的标准不一样,丁元英,"00:00:02,510","00:00:04,480",neutral,neutral,none,none,2,0,none,none
C_2350,C_2350_U_3,唱片的事呆会儿再说,欧阳雪,"00:00:05,460","00:00:06,720",neutral,neutral,none,none,2,0,none,none
C_2350,C_2350_U_4,咱们先说正事,欧阳雪,"00:00:06,720","00:00:08,420",neutral,neutral,none,none,2,0,none,none
C_2350,C_2350_U_5,大哥昨天下午我跟亚文谈了谈,欧阳雪,"00:00:09,040","00:00:13,223",neutral,neutral,none,none,2,0,none,none
C_2350,C_2350_U_6,我想请她来接管公司,欧阳雪,"00:00:13,223","00:00:16,110",neutral,neutral,none,none,2,0,none,none
C_2351,C_2351_U_1,亚文的意思是,欧阳雪,"00:00:00,000","00:00:01,209",neutral,neutral,none,none,2,-1,none,none
C_2351,C_2351_U_2,等将来乐圣跟咱们格律诗合作了,欧阳雪,"00:00:01,209","00:00:03,829",neutral,neutral,none,none,2,0,none,none
C_2351,C_2351_U_3,那时候也就没什么风险了,欧阳雪,"00:00:03,829","00:00:06,046",neutral,neutral,none,none,2,0,none,none
C_2351,C_2351_U_4,再把冯世杰吸收进来,欧阳雪,"00:00:06,046","00:00:07,860",neutral,neutral,none,none,2,1,none,none
C_2351,C_2351_U_5,你怎么肯定乐圣会跟格律诗合作,丁元英,"00:00:08,580","00:00:11,767",surprise,neutral,none,none,0,1,none,none
C_2351,C_2351_U_6,我是站在乐圣的立场考虑,肖亚文,"00:00:11,767","00:00:14,272",neutral,neutral,none,none,2,1,none,none
C_2351,C_2351_U_7,只有合作才符合乐圣的根本利益,肖亚文,"00:00:14,272","00:00:17,470",neutral,neutral,none,none,2,0,none,none
C_2352,C_2352_U_1,昨天晚上我们也商量了一下,欧阳雪,"00:00:00,000","00:00:01,836",neutral,neutral,none,none,2,-1,none,none
C_2352,C_2352_U_2,我打算给公司买辆车,欧阳雪,"00:00:01,836","00:00:03,672",neutral,neutral,none,none,2,1,none,none
C_2352,C_2352_U_3,三十万价位的,欧阳雪,"00:00:03,672","00:00:04,896",neutral,neutral,none,none,2,0,none,none
C_2352,C_2352_U_4,比我那辆车稍微好点儿就行,欧阳雪,"00:00:04,896","00:00:07,160",neutral,neutral,none,none,2,0,none,none
C_2352,C_2352_U_5,那是个茬口亚文把车买了以后,丁元英,"00:00:07,610","00:00:10,730",neutral,neutral,none,none,2,0,none,none
C_2352,C_2352_U_6,把那辆宝马送还给楚风就行了,丁元英,"00:00:10,730","00:00:13,630",neutral,neutral,none,none,2,0,none,none
C_2353,C_2353_U_1,你是什么人啊什么看不明白啊,肖亚文,"00:00:00,000","00:00:03,187",neutral,neutral,none,none,2,1,none,none
C_2353,C_2353_U_2,可是我就是没想到,肖亚文,"00:00:03,187","00:00:05,147",surprise,neutral,none,none,0,-1,none,none
C_2353,C_2353_U_3,小丹这样的人,肖亚文,"00:00:05,147","00:00:06,620",surprise,neutral,none,none,0,0,none,none
C_2353,C_2353_U_4,没有没有是我贼性不改,丁元英,"00:00:06,866","00:00:09,587",joy,neutral,none,humor,2,0,none,none
C_2353,C_2353_U_5,勾引人家良家女子,丁元英,"00:00:09,587","00:00:11,260",joy,neutral,none,humor,2,0,none,none
C_2354,C_2354_U_1,还得找几个证人出庭作证,肖亚文,"00:00:00,000","00:00:02,206",neutral,neutral,none,none,2,0,none,none
C_2354,C_2354_U_2,给预备股东扩大会议做记录的,肖亚文,"00:00:02,206","00:00:05,217",neutral,neutral,none,none,2,0,none,none
C_2354,C_2354_U_3,那位赵丽静老师一定要去,肖亚文,"00:00:05,217","00:00:06,990",neutral,neutral,none,none,2,1,none,none
C_2354,C_2354_U_4,好的等你拍完以后,欧阳雪,"00:00:07,980","00:00:09,696",neutral,neutral,none,none,2,0,none,none
C_2354,C_2354_U_5,再把每道工序的几个加工户代表,欧阳雪,"00:00:09,696","00:00:13,556",neutral,neutral,none,none,2,-1,none,none
C_2354,C_2354_U_6,召集在一儿开个会,欧阳雪,"00:00:13,556","00:00:15,060",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_1,我就是人们常说的那种二奶,芮小丹,"00:00:00,240","00:00:02,830",neutral,neutral,sarcastic,none,2,0,none,none
C_2355,C_2355_U_2,其实,路人,"00:00:04,017","00:00:04,417",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_3,你气质很好一点儿都不像,路人,"00:00:04,417","00:00:06,886",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_4,我见过这样的人,路人,"00:00:06,886","00:00:09,091",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_5,整天就知道购物啊打麻将,路人,"00:00:09,091","00:00:12,030",neutral,neutral,none,none,2,1,none,none
C_2355,C_2355_U_6,没什么像不像的价钱不同而已,芮小丹,"00:00:12,580","00:00:15,820",neutral,neutral,none,none,2,-1,none,none
C_2355,C_2355_U_7,你不怕吗,路人,"00:00:16,520","00:00:18,130",surprise,neutral,none,none,0,0,none,none
C_2355,C_2355_U_8,这个是要按重婚罪论处的,路人,"00:00:18,510","00:00:21,130",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_9,人家雇我看房子我犯什么罪呀,芮小丹,"00:00:22,720","00:00:26,340",neutral,neutral,none,none,2,0,none,none
C_2355,C_2355_U_10,你为什么要做这个呀,路人,"00:00:27,000","00:00:29,510",surprise,neutral,none,none,0,0,none,none
C_2356,C_2356_U_1,哟时候不早了,路人,"00:00:01,580","00:00:03,040",neutral,neutral,none,none,2,0,none,none
C_2356,C_2356_U_2,我那边还有生意就不打扰了,路人,"00:00:03,040","00:00:05,960",neutral,neutral,none,none,2,0,none,none
C_2356,C_2356_U_3,我觉得你啊很有修养,路人,"00:00:05,960","00:00:07,906",neutral,neutral,none,none,2,0,none,none
C_2356,C_2356_U_4,咱们今天认识就是缘分,路人,"00:00:07,906","00:00:10,340",neutral,neutral,none,none,2,-1,none,none
C_2356,C_2356_U_5,改天我再来看你,路人,"00:00:10,340","00:00:11,630",neutral,neutral,none,none,2,0,none,none
C_2356,C_2356_U_6,你是怎么过来的,芮小丹,"00:00:12,040","00:00:13,735",surprise,neutral,none,none,0,1,none,none
C_2356,C_2356_U_7,我坐出租车过来的,路人,"00:00:13,735","00:00:16,077",neutral,neutral,none,none,2,0,none,none
C_2356,C_2356_U_8,哦那我开车送你吧,芮小丹,"00:00:16,077","00:00:18,840",neutral,neutral,none,none,2,0,none,none
C_2357,C_2357_U_1,大哥让我把车给您送过来,肖亚文,"00:00:00,000","00:00:02,004",neutral,neutral,none,none,2,0,none,none
C_2357,C_2357_U_2,公司刚买了新车小丹也有车,肖亚文,"00:00:02,004","00:00:04,676",neutral,neutral,none,none,2,1,none,none
C_2357,C_2357_U_3,这车使不上了,肖亚文,"00:00:04,676","00:00:06,012",neutral,neutral,none,none,2,-1,none,none
C_2357,C_2357_U_4,你这又是公司又是大哥的,韩楚风,"00:00:06,012","00:00:08,348",neutral,neutral,none,none,2,0,none,none
C_2357,C_2357_U_5,口气里有东西嘛,韩楚风,"00:00:08,348","00:00:10,000",neutral,neutral,none,none,2,0,none,none
C_2357,C_2357_U_6,在丁总面前晃悠了几年涨级了,肖亚文,"00:00:11,230","00:00:14,910",neutral,neutral,none,none,2,1,none,none
C_2358,C_2358_U_1,只是那辆车是我输给元英的,韩楚风,"00:00:00,000","00:00:02,530",neutral,neutral,none,none,2,-1,none,none
C_2358,C_2358_U_2,不应该再送回来,韩楚风,"00:00:02,920","00:00:04,490",neutral,neutral,none,none,2,1,none,none
C_2358,C_2358_U_3,大哥说了这车他使了两年多,肖亚文,"00:00:05,515","00:00:08,822",neutral,neutral,none,none,2,0,none,none
C_2358,C_2358_U_4,意思到了小丹有车,肖亚文,"00:00:08,822","00:00:11,026",neutral,neutral,none,none,2,0,none,none
C_2358,C_2358_U_5,他真的用不上,肖亚文,"00:00:11,026","00:00:12,690",neutral,neutral,none,none,2,0,none,none
C_2358,C_2358_U_6,行随他吧,韩楚风,"00:00:13,090","00:00:14,710",neutral,neutral,none,none,2,1,none,none
C_2359,C_2359_U_1,亚文看你文文静静的,欧阳雪,"00:00:00,790","00:00:03,976",joy,neutral,none,none,2,0,none,none
C_2359,C_2359_U_2,我还真想不出,欧阳雪,"00:00:03,976","00:00:05,240",surprise,neutral,none,none,0,0,none,none
C_2359,C_2359_U_3,你站在法庭上会是怎样一个风采,欧阳雪,"00:00:05,570","00:00:08,300",surprise,neutral,none,none,0,-1,none,none
C_2359,C_2359_U_4,韩总公司有件事想跟您咨询一下,丁元英,"00:00:10,120","00:00:13,640",neutral,neutral,none,none,2,1,none,none
C_2359,C_2359_U_5,如果有什么不妥的地方,欧阳雪,"00:00:13,970","00:00:15,602",neutral,neutral,none,none,2,-1,none,none
C_2359,C_2359_U_6,您别生气,欧阳雪,"00:00:15,602","00:00:17,050",neutral,neutral,none,none,2,-1,none,none
C_2359,C_2359_U_7,这咨询又不是做决定说吧,欧阳雪,"00:00:17,920","00:00:20,460",neutral,neutral,none,none,2,1,none,none
C_2360,C_2360_U_1,我跟你比不了你是自由人,刘冰,"00:00:01,110","00:00:03,613",neutral,neutral,none,none,2,0,none,none
C_2360,C_2360_U_2,我可是由不得自己,刘冰,"00:00:03,613","00:00:05,434",neutral,neutral,none,none,2,0,none,none
C_2360,C_2360_U_3,不能想干什么就干什么,丁元英,"00:00:05,434","00:00:07,680",neutral,neutral,none,none,2,1,none,none
C_2360,C_2360_U_4,哪里呀林先生这么宠你,丁元英,"00:00:08,140","00:00:09,929",neutral,neutral,none,humor,2,0,none,none
C_2360,C_2360_U_5,这点小事应该不会不同意吧,欧阳雪,"00:00:09,929","00:00:13,080",neutral,neutral,none,humor,2,0,none,none
C_2360,C_2360_U_6,我就想有个伴儿,丁元英,"00:00:15,850","00:00:17,044",neutral,neutral,none,none,2,0,none,none
C_2360,C_2360_U_7,你就权当陪我去玩了,丁元英,"00:00:17,044","00:00:18,836",neutral,neutral,none,none,2,0,none,none
C_2360,C_2360_U_8,一切费用都归我,欧阳雪,"00:00:18,836","00:00:20,230",neutral,neutral,none,none,2,0,none,none
C_2360,C_2360_U_9,那就更不行了,欧阳雪,"00:00:21,110","00:00:22,526",neutral,neutral,none,none,2,1,none,none
C_2360,C_2360_U_10,我要去啊就自己出钱,欧阳雪,"00:00:22,526","00:00:24,660",neutral,neutral,none,none,2,0,none,none
C_2361,C_2361_U_1,我呀把这个彩票给你,林老板,"00:00:00,130","00:00:04,365",joy,positive,none,humor,2,-1,none,none
C_2361,C_2361_U_2,抵你那五块钱行不,林老板,"00:00:04,365","00:00:07,340",joy,positive,none,humor,2,0,none,none
C_2361,C_2361_U_3,没中奖算我的中了奖算你的,大周,"00:00:10,565","00:00:13,770",joy,positive,none,humor,2,0,none,none
C_2361,C_2361_U_4,你看你把我看成什么人了,林老板,"00:00:13,770","00:00:15,010",joy,positive,sarcastic,humor,2,2,pride,none
C_2361,C_2361_U_5,我真没有想到大周你这个人,林老板,"00:00:15,010","00:00:17,044",joy,positive,sarcastic,humor,1,1,pride,none
C_2361,C_2361_U_6,你隔着门帘你看人,林老板,"00:00:17,044","00:00:19,236",joy,positive,sarcastic,humor,0,1,none,none
C_2361,C_2361_U_7,林老板真要中了奖,胖洪,"00:00:19,236","00:00:20,900",joy,positive,sarcastic,humor,0,0,none,none
C_2361,C_2361_U_8,你的眼珠子还不从眼眶掉出来,胖洪,"00:00:20,900","00:00:22,680",joy,positive,sarcastic,humor,2,-1,none,none
C_2362,C_2362_U_1,对要不然人家能找芳芳吗,帅胡,"00:00:00,000","00:00:02,060",joy,positive,sarcastic,humor,0,1,pride,none
C_2362,C_2362_U_2,说远了不过同志们最近我一直感觉很顺,老高,"00:00:02,060","00:00:05,401",joy,positive,none,humor,1,1,pride,none
C_2362,C_2362_U_3,我总有种飘飘欲仙的感觉,老高,"00:00:05,401","00:00:07,587",joy,positive,none,humor,-2,1,pride,none
C_2362,C_2362_U_4,走起路来想飞起来呀,老高,"00:00:07,587","00:00:09,045",joy,positive,sarcastic,humor,2,1,pride,none
C_2362,C_2362_U_5,千万别飞高了,胖洪,"00:00:09,045","00:00:09,591",joy,positive,sarcastic,humor,1,-2,pride,none
C_2362,C_2362_U_6,飞高了容易撞电线杆子上面,胖洪,"00:00:09,591","00:00:11,960",joy,positive,sarcastic,humor,0,0,none,none
C_2362,C_2362_U_7,而且打篮球我还净投三分,老高,"00:00:12,290","00:00:14,230",joy,positive,none,humor,1,1,none,none
C_2363,C_2363_U_1,看上瘾了,大周,"00:00:00,000","00:00:01,324",joy,positive,sarcastic,humor,-1,2,pride,none
C_2363,C_2363_U_2,放好了别丢了,大周,"00:00:01,324","00:00:02,880",joy,positive,sarcastic,humor,1,0,none,none
C_2363,C_2363_U_3,给你我都后悔了我告诉你,大周,"00:00:02,880","00:00:04,572",joy,positive,none,humor,2,0,none,none
C_2363,C_2363_U_4,那得好几万块呢,大周,"00:00:04,572","00:00:06,052",joy,positive,sarcastic,humor,1,1,none,none
C_2363,C_2363_U_5,好几万弄不好上百万呀,老高,"00:00:06,052","00:00:07,944",joy,positive,none,humor,1,1,none,none
C_2363,C_2363_U_6,大周从今以后不许打彩票的主意,老高,"00:00:07,944","00:00:11,160",anger,positive,sarcastic,humor,1,1,none,none
