CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2899,C_2899_U_2,我跟你这么多年了,曹仁,"00:00:04,270","00:00:06,120",neutral,negative,none,none,2,0,none,none
C_2899,C_2899_U_3,还没见过你如此呢,曹仁,"00:00:06,560","00:00:08,330",neutral,negative,none,none,2,1,none,none
C_2899,C_2899_U_4,那是因为这么多年了,关羽,"00:00:14,560","00:00:16,850",neutral,negative,none,none,2,0,none,none
C_2899,C_2899_U_5,我从来没有像今天这么感到过挫败,关羽,"00:00:17,730","00:00:20,660",neutral,negative,none,none,2,-1,pride,none
C_2899,C_2899_U_6,你想想,曹操,"00:00:22,260","00:00:22,680",neutral,negative,none,none,2,0,pride,none
C_2899,C_2899_U_7,如果连一人之心都不能收服,曹操,"00:00:22,680","00:00:26,900",neutral,negative,none,none,2,-1,pride,none
C_2899,C_2899_U_8,何以收天下又何以收天下人心,曹操,"00:00:27,230","00:00:31,450",neutral,negative,none,none,2,-1,none,none
C_2900,C_2900_U_1,我已杀了东岭关孔秀,关羽,"00:00:00,000","00:00:01,950",neutral,neutral,none,none,2,-1,none,none
C_2900,C_2900_U_2,我不想再杀你了,关羽,"00:00:02,280","00:00:03,749",neutral,neutral,none,none,2,0,none,none
C_2900,C_2900_U_3,关羽在下武艺平平,敌将,"00:00:03,749","00:00:06,010",neutral,neutral,none,none,2,0,none,none
C_2900,C_2900_U_4,自知斗不过你,敌将,"00:00:06,010","00:00:07,177",neutral,neutral,none,none,2,-1,none,none
C_2900,C_2900_U_5,不过在下以命护关决不容你通过,敌将,"00:00:07,177","00:00:10,850",neutral,neutral,none,none,2,0,pride,none
C_2900,C_2900_U_6,好吧,关羽,"00:00:10,850","00:00:11,095",surprise,neutral,none,none,0,0,pride,none
C_2900,C_2900_U_7,好汉你过来我让你三招,关羽,"00:00:11,095","00:00:15,340",surprise,neutral,none,none,0,0,pride,none
C_2901,C_2901_U_1,大师扰乱法堂多有得罪,关羽,"00:00:00,000","00:00:03,100",neutral,neutral,none,none,2,0,pride,none
C_2901,C_2901_U_2,若二位嫂夫人真有个好歹,关羽,"00:00:03,100","00:00:06,510",neutral,neutral,none,none,2,-1,pride,none
C_2901,C_2901_U_3,关羽只有自刎谢罪了,关羽,"00:00:06,510","00:00:09,280",neutral,neutral,none,none,2,1,pride,none
C_2901,C_2901_U_4,我早就知道将军是一个忠义之人哪,大师,"00:00:09,650","00:00:15,618",joy,positive,none,none,2,1,pride,none
C_2901,C_2901_U_5,大师天高地厚之恩,关羽,"00:00:19,130","00:00:23,072",neutral,positive,none,none,2,0,pride,none
C_2901,C_2901_U_6,容关羽后报,关羽,"00:00:23,072","00:00:26,020",neutral,positive,none,none,2,0,pride,none
C_2901,C_2901_U_7,我已这把年纪了,大师,"00:00:28,510","00:00:30,355",neutral,positive,none,none,2,1,pride,none
C_2901,C_2901_U_8,从未见将军这般英雄,大师,"00:00:30,355","00:00:33,430",neutral,positive,none,none,2,0,pride,none
C_2901,C_2901_U_9,你快快随刘皇叔拯救天下去吧,大师,"00:00:33,760","00:00:38,550",neutral,positive,none,none,2,1,pride,none
C_2902,C_2902_U_1,关羽你知道我是谁吗,夏侯惇,"00:00:00,720","00:00:04,799",neutral,positive,none,none,2,1,pride,none
C_2902,C_2902_U_2,听闻曹丞相帐下有一对兄弟大将,关羽,"00:00:04,799","00:00:09,379",neutral,neutral,none,none,2,0,pride,none
C_2902,C_2902_U_3,其兄夏侯惇其弟夏侯渊,关羽,"00:00:09,379","00:00:12,620",neutral,neutral,none,none,2,0,pride,none
C_2902,C_2902_U_4,不知足下是哪一位,关羽,"00:00:12,620","00:00:14,120",surprise,neutral,none,none,0,0,pride,none
C_2902,C_2902_U_5,我便是夏侯惇,夏侯惇,"00:00:15,250","00:00:17,260",neutral,positive,none,none,2,0,pride,none
C_2902,C_2902_U_6,既然知我的威名,夏侯惇,"00:00:18,050","00:00:20,060",neutral,positive,none,none,2,0,pride,none
C_2902,C_2902_U_7,就下马投降吧,夏侯惇,"00:00:20,390","00:00:22,360",neutral,positive,none,none,2,0,pride,none
C_2903,C_2903_U_1,你不杀他俩还好,夏侯惇,"00:00:00,090","00:00:01,636",neutral,neutral,none,none,2,0,pride,none
C_2903,C_2903_U_2,你杀了他俩,夏侯惇,"00:00:01,636","00:00:03,210",neutral,neutral,none,none,2,-1,pride,none
C_2903,C_2903_U_3,闹得我心痒难熬啊,夏侯惇,"00:00:03,210","00:00:06,277",neutral,neutral,none,none,2,0,pride,none
C_2903,C_2903_U_4,早就想和你一见高低了,夏侯惇,"00:00:06,277","00:00:09,371",neutral,neutral,none,none,2,-1,pride,none
C_2903,C_2903_U_5,匹夫竟敢出此狂言,关羽,"00:00:09,371","00:00:12,140",anger,neutral,none,none,2,0,pride,none
C_2904,C_2904_U_1,丞相说他忘了给关羽过路文凭,张辽,"00:00:00,000","00:00:03,210",neutral,neutral,none,none,2,1,pride,none
C_2904,C_2904_U_2,所以不怨关羽,张辽,"00:00:03,540","00:00:04,945",neutral,neutral,none,none,2,1,pride,none
C_2904,C_2904_U_3,多谢,关羽,"00:00:10,860","00:00:11,760",neutral,neutral,none,none,2,0,pride,none
C_2904,C_2904_U_4,足下好刀法,夏侯惇,"00:00:13,640","00:00:16,090",neutral,neutral,sarcastic,none,2,0,pride,none
C_2904,C_2904_U_5,将军枪法超群运气也不错,关羽,"00:00:16,090","00:00:21,480",neutral,neutral,sarcastic,none,2,0,none,none
C_2904,C_2904_U_6,云长啊赶紧过渡吧,张辽,"00:00:21,970","00:00:23,280",neutral,neutral,none,none,2,0,none,none
C_2905,C_2905_U_1,新野城池虽不大,刘琦,"00:00:00,000","00:00:01,708",neutral,neutral,none,none,2,-1,pride,none
C_2905,C_2905_U_2,却是一座坚城易守难攻,刘琦,"00:00:01,708","00:00:03,640",neutral,neutral,none,none,2,0,pride,none
C_2905,C_2905_U_3,距襄阳也不过百里,刘琦,"00:00:04,390","00:00:06,200",neutral,neutral,none,none,2,0,pride,none
C_2905,C_2905_U_4,如有战事半日即可相援,刘琦,"00:00:06,200","00:00:09,219",neutral,neutral,none,none,2,1,pride,none
C_2905,C_2905_U_5,我等能在新野住脚,刘备,"00:00:09,219","00:00:11,633",neutral,neutral,none,none,2,1,none,none
C_2905,C_2905_U_6,全亏了景升兄大恩,刘备,"00:00:11,633","00:00:14,330",neutral,neutral,none,none,2,0,none,none
C_2905,C_2905_U_7,从踏入荆襄地界我就看出来了,刘备,"00:00:14,330","00:00:16,960",neutral,neutral,none,none,2,1,none,none
C_2906,C_2906_U_1,你这么一个狗东西,许褚,"00:00:00,000","00:00:01,890",neutral,neutral,none,none,2,-1,none,none
C_2906,C_2906_U_2,你怎么也配姓许,许褚,"00:00:03,690","00:00:05,360",neutral,neutral,none,none,2,0,none,none
C_2906,C_2906_U_3,配姓许,许攸,"00:00:08,340","00:00:10,230",anger,neutral,none,none,2,-1,none,none
C_2906,C_2906_U_4,去问问你家丞相曹阿满,许攸,"00:00:11,320","00:00:13,640",anger,neutral,none,none,2,0,none,none
C_2906,C_2906_U_5,若是没有我这个姓许的,许攸,"00:00:14,260","00:00:16,870",anger,neutral,none,none,2,-1,pride,none
C_2906,C_2906_U_6,尔等这帮匹夫粗汉,许攸,"00:00:17,310","00:00:20,020",anger,neutral,none,none,2,0,pride,none
C_2906,C_2906_U_7,安能进得了这冀州城,许攸,"00:00:20,020","00:00:23,060",anger,neutral,none,none,2,0,pride,none
C_2907,C_2907_U_1,他们拿着我们的俸禄,曹丕,"00:00:00,180","00:00:02,327",neutral,negative,none,none,2,0,pride,none
C_2907,C_2907_U_2,饱受着父亲的恩宠,曹丕,"00:00:02,327","00:00:04,235",neutral,negative,none,none,2,0,pride,none
C_2907,C_2907_U_3,暗地里却背主通贼,曹丕,"00:00:04,235","00:00:06,144",anger,negative,none,none,2,-1,pride,none
C_2907,C_2907_U_4,现在罪证确凿了,曹丕,"00:00:06,144","00:00:07,814",anger,negative,none,none,2,0,pride,none
C_2907,C_2907_U_5,我们只要依着姓名抓捕,曹丕,"00:00:07,814","00:00:10,180",anger,negative,none,none,2,-1,none,none
C_2907,C_2907_U_6,他们一个都跑不了,曹丕,"00:00:10,180","00:00:11,490",neutral,neutral,none,none,2,0,none,none
C_2907,C_2907_U_7,他们自然是逃不掉的,曹操,"00:00:15,540","00:00:17,700",neutral,neutral,none,none,2,-1,none,none
C_2907,C_2907_U_8,但是抓住又能怎么样呢,曹操,"00:00:18,030","00:00:20,340",surprise,negative,none,none,-1,0,none,none
C_2907,C_2907_U_9,斩,曹丕,"00:00:21,600","00:00:22,440",anger,negative,none,none,2,1,none,none
C_2907,C_2907_U_10,斩,曹操,"00:00:24,410","00:00:25,430",surprise,negative,none,none,-1,0,none,none
C_2907,C_2907_U_11,那是不是应该把我也斩了呀,曹操,"00:00:26,940","00:00:29,910",neutral,negative,none,none,2,0,none,none
C_2908,C_2908_U_1,丞相不如烧此书简,荀彧,"00:00:00,000","00:00:02,560",neutral,neutral,none,none,2,0,none,none
C_2908,C_2908_U_2,以示对老友相送,荀彧,"00:00:02,560","00:00:04,810",neutral,neutral,none,none,2,0,none,none
C_2908,C_2908_U_3,你看看荀彧是何等胸怀啊,曹操,"00:00:06,780","00:00:12,310",neutral,neutral,none,none,2,0,none,none
C_2908,C_2908_U_4,在下不敢当,荀彧,"00:00:12,700","00:00:14,790",neutral,neutral,none,none,2,-1,none,none
C_2908,C_2908_U_5,丞相胸怀远大,荀彧,"00:00:15,450","00:00:17,860",neutral,neutral,none,none,2,0,none,none
C_2908,C_2908_U_6,在下只是说了句丞相想说的话,荀彧,"00:00:18,380","00:00:21,900",neutral,neutral,none,none,2,0,none,none
C_2909,C_2909_U_1,你把许攸砍了,曹操,"00:00:01,400","00:00:03,310",surprise,neutral,none,none,0,1,none,none
C_2909,C_2909_U_2,许攸是我多年的好友,曹操,"00:00:06,640","00:00:08,383",anger,neutral,none,none,2,0,none,none
C_2909,C_2909_U_3,咱们破袁绍取冀州他立了头功,曹操,"00:00:08,383","00:00:10,902",anger,neutral,none,none,2,-1,none,none
C_2909,C_2909_U_4,你把他砍了,曹操,"00:00:10,902","00:00:11,677",anger,neutral,none,none,2,0,none,none
C_2909,C_2909_U_5,我陪他一个人头就是了,许褚,"00:00:11,677","00:00:13,615",neutral,neutral,none,none,2,-1,none,none
C_2909,C_2909_U_6,说得好,曹操,"00:00:13,615","00:00:14,196",neutral,neutral,none,none,2,0,none,none
C_2909,C_2909_U_7,把许诸给我推出去斩首示众,曹操,"00:00:14,196","00:00:17,070",anger,neutral,none,none,2,0,none,none
C_2910,C_2910_U_1,他们会觉得我心胸狭隘,曹操,"00:00:00,000","00:00:02,520",anger,neutral,none,none,2,0,none,none
C_2910,C_2910_U_2,人家刚说了我几句,曹操,"00:00:02,520","00:00:04,536",anger,neutral,none,none,2,1,none,none
C_2910,C_2910_U_3,我就着人把他杀了,曹操,"00:00:04,536","00:00:06,552",anger,neutral,none,none,2,-1,none,none
C_2910,C_2910_U_4,世人断不会这样揣想,荀彧,"00:00:06,552","00:00:08,810",neutral,neutral,none,none,2,0,none,none
C_2910,C_2910_U_5,因为许攸满口胡言,荀彧,"00:00:09,610","00:00:11,950",neutral,neutral,none,none,2,0,none,none
C_2910,C_2910_U_6,实是无中生有痴人说梦,荀彧,"00:00:11,950","00:00:16,630",neutral,neutral,none,none,2,0,none,none
C_2911,C_2911_U_1,先生刚才在堂上,许诸,"00:00:00,280","00:00:03,540",neutral,neutral,none,none,2,-1,none,none
C_2911,C_2911_U_2,有件事让我好生糊涂,许诸,"00:00:03,540","00:00:06,180",neutral,neutral,none,none,2,-1,none,none
C_2911,C_2911_U_3,你有什么糊涂的,荀彧,"00:00:08,840","00:00:10,606",surprise,neutral,none,none,0,0,none,none
C_2911,C_2911_U_4,你看啊曹丕公子为我求情,许诸,"00:00:10,606","00:00:13,131",neutral,neutral,none,none,2,-1,none,none
C_2911,C_2911_U_5,这人都跪下了主公就是不准,许诸,"00:00:13,131","00:00:16,140",neutral,neutral,none,none,2,0,pride,none
C_2911,C_2911_U_6,可是你一求情主公就准了,许诸,"00:00:16,470","00:00:18,693",neutral,neutral,none,none,2,0,pride,none
C_2911,C_2911_U_7,你这是为何,许诸,"00:00:18,693","00:00:20,650",surprise,neutral,none,none,0,0,pride,none
C_2911,C_2911_U_8,世子年轻不知道哪句话,荀彧,"00:00:21,620","00:00:23,758",neutral,positive,none,none,2,-1,pride,none
C_2911,C_2911_U_9,才能说到丞相的心里去,荀彧,"00:00:23,758","00:00:26,500",neutral,positive,none,none,2,0,pride,none
C_2911,C_2911_U_10,我老了略知一点,荀彧,"00:00:26,860","00:00:29,790",neutral,positive,none,none,2,1,pride,none
C_2912,C_2912_U_1,你又惹什么祸了,荀彧,"00:00:00,000","00:00:02,256",surprise,negative,none,none,-1,1,pride,none
C_2912,C_2912_U_2,没有喝酒的事,许褚,"00:00:02,256","00:00:05,880",neutral,negative,none,none,2,0,pride,none
C_2912,C_2912_U_3,你看主公让我当步卒做马夫,许褚,"00:00:06,610","00:00:09,218",neutral,negative,none,none,2,0,pride,none
C_2912,C_2912_U_4,怎么都成,许褚,"00:00:09,218","00:00:10,227",neutral,negative,none,none,2,0,pride,none
C_2912,C_2912_U_5,就连给那个许攸磕一百个头我都认,许褚,"00:00:10,227","00:00:13,040",neutral,negative,none,none,2,0,none,none
C_2912,C_2912_U_6,你这不让喝酒足足三个月啊,许褚,"00:00:13,820","00:00:17,840",neutral,negative,none,humor,2,0,none,none
C_2912,C_2912_U_7,非把我憋死不可嘛,许褚,"00:00:18,860","00:00:20,980",neutral,negative,none,humor,2,0,none,none
C_2912,C_2912_U_8,呸,荀彧,"00:00:22,810","00:00:26,830",neutral,neutral,sarcastic,humor,2,0,none,none
C_2913,C_2913_U_1,你要是帮这大忙,许褚,"00:00:00,000","00:00:02,000",neutral,positive,none,humor,2,0,none,none
C_2913,C_2913_U_2,许褚这辈子都感谢你的大恩,许褚,"00:00:02,000","00:00:07,110",neutral,positive,none,humor,2,0,none,none
C_2913,C_2913_U_3,许褚啊丞相的心思,荀彧,"00:00:07,110","00:00:09,950",neutral,neutral,none,humor,2,0,none,none
C_2913,C_2913_U_4,你怎么一点都不明白呢,荀彧,"00:00:09,950","00:00:12,660",neutral,neutral,none,humor,2,-1,none,none
C_2913,C_2913_U_5,什么意思啊,许褚,"00:00:13,590","00:00:14,780",surprise,neutral,none,none,0,0,none,none
C_2913,C_2913_U_6,我告诉你你是丞相最喜欢的战将,荀彧,"00:00:15,110","00:00:20,060",neutral,neutral,none,none,2,0,none,none
C_2913,C_2913_U_7,你今天做了一件,荀彧,"00:00:20,390","00:00:21,520",neutral,neutral,none,none,2,0,none,none
C_2913,C_2913_U_8,丞相想做而不敢做的事情,荀彧,"00:00:21,520","00:00:24,630",neutral,neutral,none,none,2,0,none,none
C_2914,C_2914_U_1,我怎么就没看出来呢你说,许褚,"00:00:04,140","00:00:07,345",neutral,neutral,none,none,2,0,none,none
C_2914,C_2914_U_2,你要是看出来了你还是许褚吗,荀彧,"00:00:07,345","00:00:10,000",neutral,positive,none,none,2,1,none,none
C_2914,C_2914_U_3,丞相之所以罚你做马夫,荀彧,"00:00:10,000","00:00:12,533",neutral,positive,none,none,2,0,none,none
C_2914,C_2914_U_4,之所以罚你禁酒,荀彧,"00:00:12,533","00:00:14,306",neutral,positive,none,none,2,1,none,none
C_2914,C_2914_U_5,都是为了磨练你的性子,荀彧,"00:00:14,306","00:00:16,840",neutral,positive,none,none,2,0,none,none
C_2914,C_2914_U_6,丞相想把你培养成为三军主将,荀彧,"00:00:17,900","00:00:22,250",neutral,positive,none,humor,2,0,none,none
C_2914,C_2914_U_7,怎么样还让我替你去求情吗,荀彧,"00:00:30,410","00:00:34,410",surprise,neutral,none,humor,0,0,none,none
C_2914,C_2914_U_8,不了我我喂马去了,许褚,"00:00:40,220","00:00:42,030",joy,positive,none,none,2,-1,none,none
C_2915,C_2915_U_1,请问阁下是刘皇叔吗,蔡氏,"00:00:00,060","00:00:03,040",surprise,neutral,none,none,0,0,none,none
C_2915,C_2915_U_2,正是在下,刘备,"00:00:03,370","00:00:04,700",neutral,neutral,none,none,2,0,none,none
C_2915,C_2915_U_3,我是蔡氏,蔡氏,"00:00:05,190","00:00:07,220",neutral,neutral,none,humor,2,0,none,none
C_2915,C_2915_U_4,嫂夫人在下失礼了,刘备,"00:00:07,220","00:00:10,450",neutral,neutral,none,humor,2,0,none,none
C_2915,C_2915_U_5,不必多礼荆州好吗,蔡氏,"00:00:12,580","00:00:16,870",surprise,neutral,none,none,0,0,none,none
C_2915,C_2915_U_6,好好甚好,刘备,"00:00:16,870","00:00:18,720",neutral,neutral,none,none,2,1,pride,none
C_2915,C_2915_U_7,那你就多待些日子吧,蔡氏,"00:00:20,020","00:00:22,050",neutral,neutral,none,none,2,0,pride,none
C_2916,C_2916_U_1,玄德啊你胖了,刘表,"00:00:02,020","00:00:05,210",neutral,positive,none,none,2,-1,pride,none
C_2916,C_2916_U_2,气韵饱满身形丰硕呀,刘表,"00:00:06,040","00:00:11,780",neutral,positive,none,none,2,0,pride,none
C_2916,C_2916_U_3,明公啊,刘备,"00:00:12,110","00:00:13,370",neutral,negative,none,none,2,0,pride,none
C_2916,C_2916_U_4,在下年近五十了,刘备,"00:00:14,340","00:00:17,520",neutral,negative,none,none,-2,0,pride,none
C_2916,C_2916_U_5,身无寸功足无寸土,刘备,"00:00:18,460","00:00:23,210",neutral,negative,none,humor,-2,0,none,none
C_2916,C_2916_U_6,只有髀肉复生啊,刘备,"00:00:26,360","00:00:31,870",neutral,negative,none,humor,-2,0,none,none
C_2917,C_2917_U_1,明公啊你知道袁绍为何败亡吗,刘备,"00:00:00,000","00:00:06,174",neutral,neutral,none,humor,-2,0,none,none
C_2917,C_2917_U_2,尽人皆知袁绍是被曹操所败啊,刘表,"00:00:06,174","00:00:11,570",neutral,neutral,none,humor,-2,0,none,none
C_2917,C_2917_U_3,除了曹操善用兵外,刘备,"00:00:13,020","00:00:15,450",neutral,neutral,none,humor,-2,0,none,none
C_2917,C_2917_U_4,袁绍另有内患,刘备,"00:00:15,990","00:00:18,610",neutral,neutral,none,none,-2,0,none,none
C_2917,C_2917_U_5,那就是他的三位公子,刘备,"00:00:19,490","00:00:21,210",neutral,neutral,none,none,-2,0,none,none
C_2917,C_2917_U_6,为世子之位相争不下,刘备,"00:00:21,210","00:00:25,090",neutral,neutral,none,none,-2,-1,none,none
C_2917,C_2917_U_7,临敌之际甚至见死不救,刘备,"00:00:25,610","00:00:28,930",neutral,neutral,none,none,-2,0,none,none
C_2917,C_2917_U_8,这才使得他打败于曹操,刘备,"00:00:29,630","00:00:32,600",neutral,neutral,none,none,-2,0,none,none
C_2918,C_2918_U_1,先生慧眼能瞧出此马不凡,刘备,"00:00:00,960","00:00:04,230",neutral,neutral,none,none,-2,0,none,none
C_2918,C_2918_U_2,请问先生尊姓大名,刘备,"00:00:05,020","00:00:07,230",surprise,neutral,none,none,0,-1,none,none
C_2918,C_2918_U_3,萍水相逢不必通报姓名,刘备,"00:00:08,410","00:00:11,430",neutral,neutral,none,none,-2,0,none,none
C_2918,C_2918_U_4,我是否可以细细看看此马,徐庶,"00:00:12,510","00:00:15,020",neutral,neutral,none,none,-2,-1,pride,none
C_2918,C_2918_U_5,请,刘备,"00:00:16,700","00:00:17,600",neutral,neutral,none,none,-2,0,pride,none
C_2918,C_2918_U_6,此马虽是神俊眼下却有一道泪槽,徐庶,"00:00:24,890","00:00:28,970",neutral,neutral,none,none,-2,0,pride,none
C_2918,C_2918_U_7,名叫的卢,徐庶,"00:00:29,040","00:00:30,120",neutral,neutral,none,none,-2,0,pride,none
C_2918,C_2918_U_8,尊驾不可再用它作为乘骑,徐庶,"00:00:32,410","00:00:35,334",neutral,neutral,none,none,-2,1,pride,none
C_2918,C_2918_U_9,骑则妨主啊,徐庶,"00:00:35,334","00:00:37,240",neutral,neutral,none,none,-2,1,pride,none
C_2919,C_2919_U_1,公子何事,刘备,"00:00:00,000","00:00:01,014",surprise,neutral,none,none,0,0,pride,none
C_2919,C_2919_U_2,襄阳主薄刚才禀报我,刘琦,"00:00:01,014","00:00:02,332",neutral,negative,none,none,-2,0,pride,none
C_2919,C_2919_U_3,说外面已经布满了虎贲军士,刘琦,"00:00:02,332","00:00:04,850",neutral,negative,none,none,-2,0,pride,none
C_2919,C_2919_U_4,虎贲军士景生兄要杀我吗,刘备,"00:00:06,330","00:00:11,600",surprise,neutral,none,none,0,0,none,none
C_2919,C_2919_U_5,这绝对不是父亲的命令,刘琦,"00:00:12,000","00:00:13,240",neutral,negative,none,none,-2,-1,none,none
C_2919,C_2919_U_6,是蔡瑁背主妄为,刘琦,"00:00:13,600","00:00:14,960",neutral,negative,none,none,-2,1,none,none
C_2920,C_2920_U_1,蔡将军我主公何在,赵云,"00:00:00,270","00:00:02,870",neutral,neutral,none,none,-2,1,none,none
C_2920,C_2920_U_2,你家主公嘛,蔡瑁,"00:00:03,370","00:00:04,115",neutral,neutral,none,none,-2,0,none,none
C_2920,C_2920_U_3,他已经跃到对岸去了,蔡瑁,"00:00:04,115","00:00:06,830",neutral,neutral,none,none,-2,0,none,none
C_2920,C_2920_U_4,不可能这溪涧如此之高,赵云,"00:00:12,690","00:00:15,500",neutral,neutral,none,none,-2,0,none,none
C_2920,C_2920_U_5,没有马可以跃的过去,赵云,"00:00:15,500","00:00:17,870",neutral,neutral,none,none,2,1,none,none
C_2920,C_2920_U_6,将军说得没错可刘备却跃过去了,蔡瑁,"00:00:19,430","00:00:23,190",neutral,neutral,none,none,2,0,none,none
C_2921,C_2921_U_1,老朽无名别号水镜,水镜先生,"00:00:00,720","00:00:04,380",neutral,neutral,none,none,2,0,none,none
C_2921,C_2921_U_2,在下刘备刘玄德拜见水镜先生,刘备,"00:00:05,330","00:00:09,610",neutral,neutral,none,none,2,0,none,none
C_2921,C_2921_U_3,是刘皇叔啊幸会了,水镜先生,"00:00:10,470","00:00:13,980",neutral,neutral,none,none,2,1,pride,none
C_2921,C_2921_U_4,将军的坐骑如此神骏,水镜先生,"00:00:15,264","00:00:18,970",neutral,neutral,none,none,2,0,pride,none
C_2921,C_2921_U_5,可将军的衣着却又如此的狼狈,水镜先生,"00:00:19,300","00:00:23,080",neutral,neutral,none,none,2,0,pride,none
C_2921,C_2921_U_6,想必是刚刚脱险吧,水镜先生,"00:00:23,910","00:00:26,830",neutral,neutral,none,none,2,1,pride,none
C_2921,C_2921_U_7,先生慧眼洞若观火,刘备,"00:00:28,070","00:00:31,600",neutral,neutral,none,humor,2,0,pride,none
C_2922,C_2922_U_1,依你所见,水镜先生,"00:00:00,750","00:00:02,208",neutral,neutral,none,humor,2,0,pride,none
C_2922,C_2922_U_2,荆州刘表的前途如何呀,水镜先生,"00:00:02,208","00:00:05,460",neutral,neutral,none,none,2,-1,pride,none
C_2922,C_2922_U_3,刘景升是吾皇兄,刘备,"00:00:06,810","00:00:09,230",neutral,neutral,none,none,2,0,none,none
C_2922,C_2922_U_4,贤德仁义智勇双全,刘备,"00:00:10,580","00:00:14,010",neutral,neutral,none,none,2,1,none,none
C_2922,C_2922_U_5,定能担当得起中兴汉业的大任,刘备,"00:00:14,830","00:00:18,260",neutral,neutral,none,none,2,0,pride,none
C_2922,C_2922_U_6,将军哪,水镜先生,"00:00:23,850","00:00:25,200",neutral,positive,sarcastic,none,2,0,pride,none
C_2922,C_2922_U_7,将军所言,水镜先生,"00:00:25,990","00:00:26,926",neutral,positive,sarcastic,none,2,0,pride,none
C_2922,C_2922_U_8,怕是连将军自己都不相信呢,水镜先生,"00:00:26,926","00:00:30,680",neutral,positive,sarcastic,humor,2,0,pride,none
C_2923,C_2923_U_1,刘景升外有强敌家有内乱,水镜先生,"00:00:00,110","00:00:05,820",neutral,neutral,none,humor,2,1,pride,none
C_2923,C_2923_U_2,文武离心将帅不和,水镜先生,"00:00:06,310","00:00:09,280",neutral,neutral,none,humor,2,1,pride,none
C_2923,C_2923_U_3,荆州迟早落入他人之手啊,水镜先生,"00:00:10,900","00:00:16,270",neutral,neutral,none,none,2,1,none,none
C_2923,C_2923_U_4,在下是有苦难言,刘备,"00:00:16,270","00:00:19,010",neutral,neutral,none,none,2,-1,none,none
C_2923,C_2923_U_5,先生则是一语道破,刘备,"00:00:19,360","00:00:22,830",neutral,neutral,none,none,2,-1,none,none
C_2924,C_2924_U_1,在下大梦初醒,刘备,"00:00:00,000","00:00:01,772",neutral,neutral,none,none,2,1,pride,none
C_2924,C_2924_U_2,左将军刘备拜上,刘备,"00:00:01,772","00:00:03,830",neutral,neutral,none,none,2,0,pride,none
C_2924,C_2924_U_3,原来是刘皇叔啊,徐庶,"00:00:04,320","00:00:06,020",surprise,neutral,none,none,0,0,pride,none
C_2924,C_2924_U_4,缘分缘分哪,徐庶,"00:00:06,350","00:00:08,430",neutral,positive,none,none,2,0,pride,none
C_2924,C_2924_U_5,先生是你,刘备,"00:00:10,390","00:00:12,910",surprise,neutral,none,none,0,0,pride,none
C_2924,C_2924_U_6,敢问阁下是卧龙还是凤雏,刘备,"00:00:13,720","00:00:17,190",surprise,neutral,none,none,0,-1,pride,none
C_2924,C_2924_U_7,区区在下,徐庶,"00:00:17,920","00:00:18,922",neutral,positive,none,none,2,1,pride,none
C_2924,C_2924_U_8,既非卧龙也非凤雏,徐庶,"00:00:18,922","00:00:21,265",neutral,positive,none,none,2,1,pride,none
C_2924,C_2924_U_9,在下姓徐名庶字元直,徐庶,"00:00:21,265","00:00:24,920",neutral,positive,none,none,2,0,pride,none
C_2925,C_2925_U_1,一语便能道破刘景升之弊端,刘备,"00:00:00,000","00:00:03,120",neutral,neutral,none,none,2,0,pride,none
C_2925,C_2925_U_2,即使不是卧龙凤雏,刘备,"00:00:03,120","00:00:05,200",neutral,neutral,none,none,2,-1,pride,none
C_2925,C_2925_U_3,定然远胜卧龙凤雏,刘备,"00:00:05,200","00:00:07,060",neutral,neutral,none,none,2,0,none,none
C_2925,C_2925_U_4,万不敢当,徐庶,"00:00:07,060","00:00:08,320",neutral,positive,none,none,2,1,none,none
C_2925,C_2925_U_5,在下与卧龙和凤雏相比,徐庶,"00:00:08,320","00:00:10,890",neutral,positive,none,none,2,0,none,none
C_2925,C_2925_U_6,有如繁星比皓月,徐庶,"00:00:10,890","00:00:13,290",neutral,positive,none,none,2,0,none,none
C_2925,C_2925_U_7,先生太过谦虚了,刘备,"00:00:13,850","00:00:16,150",neutral,positive,none,none,2,-1,none,none
C_2926,C_2926_U_1,刘备不才想请你出山,刘备,"00:00:00,170","00:00:04,380",neutral,neutral,none,none,2,0,none,none
C_2926,C_2926_U_2,担当我的军师,刘备,"00:00:04,380","00:00:06,456",neutral,neutral,none,none,2,-1,none,none
C_2926,C_2926_U_3,以便早晚受教,徐庶,"00:00:06,456","00:00:08,690",neutral,neutral,none,none,2,0,pride,none
C_2926,C_2926_U_4,在下才识学陋,徐庶,"00:00:10,050","00:00:12,450",neutral,neutral,none,none,2,1,pride,none
C_2926,C_2926_U_5,万万当不起如此大任,徐庶,"00:00:12,880","00:00:15,160",neutral,neutral,none,none,2,0,pride,none
C_2926,C_2926_U_6,明公另请他人吧,徐庶,"00:00:15,160","00:00:17,360",neutral,neutral,none,none,2,-1,pride,none
C_2926,C_2926_U_7,我刘备二十多年,刘备,"00:00:18,120","00:00:21,080",neutral,neutral,none,none,2,1,pride,none
C_2926,C_2926_U_8,一直盼望能有先生这样的高士相助,刘备,"00:00:21,410","00:00:24,960",neutral,neutral,none,none,2,0,pride,none
